,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
1635,-0.08170915121047262,0.9583355717049857,-0.01483527897110954,0.011898834808641137,550.06199780829,-0.021464098580863056,-0.004531475543617683,LSAT
1636,-0.028484227201624357,0.9566689059155224,-0.016955160057064923,0.011962795130381794,551.04250047818,-0.02096485591151624,-0.002057480809239351,LSAT
1637,0.02459649573356426,0.9552775437365827,-0.015909244832610237,0.007926838917380266,552.02300314807,-0.02038093004159621,0.00023860142800112707,LSAT
1638,0.0775469633610415,0.9541635130382816,-0.008895019044771243,0.00466511801254193,553.00350581796,-0.0197213679500376,0.00237435072810877,LSAT
1639,0.13038113892808312,0.9533291731106928,0.001690299825603234,0.007364364153334022,553.98400848785,-0.018994188394428953,0.004364672404637587,LSAT
1640,0.1831130168836106,0.9527772225281008,0.009800396886996954,0.01778741510985433,554.96451115774,-0.01820639958655427,0.006222237251317367,LSAT
1641,0.23575663663702073,0.9525107079485536,0.009404827104094633,0.031722858854860966,555.94501382763,-0.017364025822350495,0.007957852721518678,LSAT
1642,0.2883260963788965,0.9525330338884025,0.000677376615145948,0.041092727366010384,556.92551649752,-0.016472138988897905,0.009580783316357843,LSAT
1643,0.3408355669862795,0.9528479735162109,-0.009796049848557099,0.04197033179857556,557.90601916741,-0.01553489527451779,0.01109903398272873,LSAT
1644,0.3932993060347849,0.9534596805153924,-0.01622164180820684,0.03683745693039308,558.8865218373,-0.014555580378232293,0.012519605936516544,LSAT
1645,0.4457316719389439,0.9543727020702188,-0.016843961982454882,0.030348677512727063,559.86702450719,-0.01353666790797355,0.013848729727708427,LSAT
1646,0.49814713824176504,0.9555919930355128,-0.013310611262694727,0.02664776411479991,560.84752717708,-0.012479895352130902,0.015092075967365089,LSAT
1647,0.5505603080735151,0.957122931356378,-0.010103280042908488,0.027167052451753586,561.82802984697,-0.011386360058496992,0.01625494052490934,LSAT
1648,0.6029859287992458,0.9589713348108263,-0.010908644150161271,0.02820930830822188,562.80853251686,-0.010256634409619412,0.017342398811230637,LSAT
1649,0.6554389068734454,0.9611434791551471,-0.013449434743246783,0.024463229145543684,563.78903518675,-0.009090895535011065,0.018359423474270088,LSAT
1650,0.7079343229193644,0.9636461177594103,-0.01132225397272554,0.01568688801058724,564.76953785664,-0.007889061384829763,0.01931096157267779,LSAT
1651,0.7604874470493002,0.966486502828622,-0.0003885151323664085,0.007848876743544973,565.75004052653,-0.0066509227562203885,0.020201970685906897,LSAT
1652,0.8131137544409786,0.9696724083138775,0.016755343124731988,0.00911510566477814,566.73054319642,-0.005376260576585653,0.021037417625420374,LSAT
1653,0.865828941183461,0.9732121546273925,0.03036004939133381,0.02315728505646928,567.71104586631,-0.004064939544954511,0.02182224734620565,LSAT
1654,0.9186489404042395,0.9771146352856481,0.030097758217013097,0.043010274096096555,568.6915485362,-0.0027169726611552085,0.022561332329811293,LSAT
1655,0.971589938687254,0.9813893456161562,0.016551155176636113,0.05504475918883878,569.67205120609,-0.0013325553496417353,0.023259413538179986,LSAT
1656,1.0246683927888176,0.9860464136755713,0.0011048233792883386,0.05329778063824271,570.65255387598,8.792819046995879e-05,0.023921043001197278,LSAT
1657,1.077901046655867,0.9910966335402339,-0.0073495951669071725,0.04272841342961313,571.63305654587,0.0015439208993883896,0.024550535674691468,LSAT
1658,1.1313049487471911,0.9965515011447272,-0.0072915693400032785,0.030106720529095382,572.61355921576,0.0030347240779755604,0.02515193512938318,LSAT
1659,1.1848974696547367,1.002423252859917,-0.00017801850251633004,0.019638288855301732,573.59406188565,0.004559536898164451,0.025728994637416687,LSAT
1660,1.2386963200170524,1.008724907019224,0.011899201714176494,0.014743535772384572,574.57456455554,0.006117498155788773,0.02628517283500196,LSAT
1661,1.292719568711716,1.0154703086208092,0.023769859602575424,0.018193063172453935,575.55506722543,0.007707725749693926,0.026823641594851188,LSAT
1662,1.346985661306968,1.022674177454014,0.028418479215870568,0.02644367716928058,576.53556989532,0.009329351024060031,0.02734730302604675,LSAT
1663,1.4015134387455932,1.0303521599210461,0.025820405644949154,0.03129068709522567,577.51607256521,0.010981546579049302,0.027858812458918653,LSAT
1664,1.456322156224966,1.0385208848496483,0.022064577726278598,0.02889435472382237,578.4965752351,0.012663547280356012,0.028360604637178398,LSAT
1665,1.5114315022272993,1.0471980236196443,0.023810840116926295,0.021040075895059206,579.47707790499,0.014374664946454575,0.028854920912869127,LSAT
1666,1.5668616176418326,1.0564023549559565,0.03474000880021236,0.01580625690716964,580.45758057488,0.016114297606932976,0.029343835858539356,LSAT
1667,1.6226331149071882,1.066153834773341,0.046523711983976965,0.022580440214189534,581.43808324477,0.017881934385491023,0.029829282273866834,LSAT
1668,1.6787670970854411,1.076473671493793,0.0453669604639525,0.034266798022756846,582.41858591466,0.019677157051035916,0.030313074021709078,LSAT
1669,1.735285176760852,1.0873844072968368,0.0343588316700984,0.035318389499826956,583.39908858455,0.021499639171919646,0.03079692646921825,LSAT
1670,1.7922094946339073,1.0989100058059433,0.02778567605713131,0.021999932692114796,584.37959125444,0.023349143655332544,0.03128247454287206,LSAT
1671,1.8495627376557673,1.1110759467616,0.03669147965437023,0.0041278379360411245,585.36009392433,0.025225519291687717,0.03177128855163821,LSAT
1672,1.9073681565182374,1.123909328283415,0.05855099358848051,-0.002608988597786834,586.34059659422,0.02712869677309742,0.03226488801182619,LSAT
1673,1.96564958227949,1.1374389773805949,0.0780222659739433,0.007493550961577001,587.32109926411,0.029058684525691932,0.03276475374038778,LSAT
1674,2.024431441865186,1.1516955694326345,0.08301992265063299,0.02474314024649236,588.301601934,0.031015564590583508,0.03327233848668852,LSAT
1675,2.083738772137568,1.166711757430735,0.07419670974669262,0.03484908285366958,589.28210460389,0.03299948870675686,0.033789076358244,LSAT
1676,2.1435972321698484,1.1825223118457004,0.06304551709341619,0.028984575448250276,590.26260727378,0.03501067468810887,0.03431639127216205,LSAT
1677,2.2040331132994297,1.1991642720707105,0.06576728537812579,0.011712256065289348,591.24310994367,0.03704940314265983,0.03485570463673789,LSAT
1678,2.2650733464587063,1.2166771104778884,0.08677295553100035,0.002823133203590799,592.22361261356,0.03911601455097892,0.03540844244032843,LSAT
1679,2.326745506195583,1.235102910226825,0.10762560303687996,0.015185094502534805,593.20411528345,0.041210906699945794,0.03597604189930145,LSAT
1680,2.3890778106944817,1.2544865580717712,0.10980684177604016,0.03695488306821482,594.18461795334,0.04333453245440886,0.036559957794496355,LSAT
1681,2.4520991169908366,1.2748759535329504,0.09504462170876535,0.04851492741740497,595.16512062323,0.04548739784099879,0.0371616686066051,LSAT
1682,2.5158389104345007,1.2963222359269981,0.07875956201428734,0.041586720906313546,596.14562329312,0.047670060413660856,0.037782682545150166,LSAT
1683,2.5803272872974965,1.3188800308928637,0.07540640316624309,0.023422708312046268,597.12612596301,0.04988312786816592,0.03842454355306734,LSAT
1684,2.645594929234333,1.3426077182029974,0.0864749621324622,0.00918768249736673,598.1066286329,0.052127256872022854,0.03908883735896412,LSAT
1685,2.711673068085255,1.367567722816315,0.10013665405100301,0.006178209659110277,599.08713130279,0.054403152076209736,0.03977719764157074,LSAT
1686,2.7785934392579663,1.3938268313094424,0.10744862379405798,0.006765878724996013,600.06763397268,0.056711565275485314,0.04049131236538181,LSAT
1687,2.8463882216263157,1.4214565360167548,0.11324890582632438,0.0028341654531067522,601.04813664257,0.05905329468441046,0.041232930342708966,LSAT
1688,2.91508996153693,1.45053340941746,0.1250639999550649,-0.0023837580829802005,602.02863931246,0.0614291842963672,0.04200386807505272,LSAT
1689,2.9847314781089067,1.4811395115292691,0.14198685022483007,-0.0006984591487839888,603.00914198235,0.06384012329261751,0.04280601692563798,LSAT
1690,3.0553457465374105,1.5133628333022366,0.15540707144743765,0.01138747704315243,603.98964465224,0.06628704546771615,0.04364135067497375,LSAT
1691,3.1269657555569346,1.5472977792510947,0.1561481004803071,0.02736488483301486,604.97014732213,0.06877092863620864,0.04451193351222157,LSAT
1692,3.199624334571197,1.5830456928176324,0.14534537644734705,0.03374036301897572,605.95064999202,0.07129279398347756,0.0454199285169081,LSAT
1693,3.2733539451971505,1.620715428211849,0.1368038299117001,0.024541649587136175,606.93115266191,0.07385370532071209,0.04636760668797445,LSAT
1694,3.348186431082485,1.6604239727364334,0.1426325359698884,0.009014988144894431,607.9116553318,0.07645476820020637,0.047357356580272555,LSAT
1695,3.4241527188160203,1.70229712384459,0.16166332326206925,0.0022102075349720468,608.89215800169,0.0790971288423926,0.04839169461232071,LSAT
1696,3.501282461534272,1.7464702254057847,0.17984880867682662,0.012015288948462238,609.87266067158,0.08178197282010082,0.04947327611338499,LSAT
1697,3.5796036154040505,1.7930889678413346,0.18179579576566832,0.02858774676906502,610.85316334147,0.08451052343831833,0.050604907182699874,LSAT
1698,3.6591419374970373,1.8423102569219885,0.17117828300770815,0.032621471309816255,611.83366601136,0.08728403973905928,0.051789557438856056,LSAT
1699,3.7399203916267454,1.8943031560642538,0.1665174639952675,0.020471107066126912,612.81416868125,0.09010381405060153,0.05303037374298924,LSAT
1700,3.821958446446597,1.9492499068855211,0.17887168214489974,0.005320104336016704,613.79467135114,0.09297116898808239,0.05433069498535212,LSAT
1701,3.905271247456935,2.007347032531485,0.2040756974533889,0.0037396221982252337,614.77517402103,0.09588745379794558,0.05569406803104024,LSAT
1702,3.9898686414812827,2.0688065278113106,0.22390755170382448,0.02262677881509111,615.75567669092,0.09885403992170441,0.057124264926968864,LSAT
1703,4.075754028580484,2.133857139384333,0.22130509173562884,0.04658244314127287,616.73617936081,0.10187231563445155,0.05862530147846447,LSAT
1704,4.162923012207527,2.20274573803305,0.20549222328893682,0.05288734607171003,617.7166820307,0.10494367959011633,0.06020145730985976,LSAT
1705,4.251361813586102,2.2757387832946545,0.19842339715384044,0.043388473732010366,618.69718470059,0.10806953307805085,0.061857297528919206,LSAT
1706,4.341045410742783,2.353123878235245,0.20427393205887392,0.03450100470585571,619.67768737048,0.11125127076353046,0.06359769611941378,LSAT
1707,4.431935356253298,2.435211408714878,0.2133349648874838,0.03316903469083074,620.65819004037,0.11449026964745102,0.06542786118913459,LSAT
1708,4.523977220503143,2.5223362568271086,0.2187928901051337,0.034836581593778865,621.63869271026,0.11778787593711694,0.06735336220140474,LSAT
1709,4.617097599051008,2.6148595719471177,0.22216889476419227,0.033712629298223946,622.61919538015,0.12114538946963974,0.06938015931579172,LSAT
1710,4.711200613488072,2.7131705745396726,0.22875881271416948,0.0292341241809142,623.59969805004,0.12456404527112906,0.07151463495703161,LSAT
1711,4.806163825024446,2.8176883570002995,0.24150959218867002,0.02654313610837081,624.58020071993,0.1280449917674943,0.07376362771860726,LSAT
1712,4.90183346900157,2.9288636316336456,0.25580811362753997,0.031217587616394173,625.56070338982,0.13158926508518637,0.07613446868698819,LSAT
1713,4.998018906841928,3.0471803575527514,0.264291827390391,0.03937727010621271,626.54120605971,0.13519775879145776,0.07863502024168255,LSAT
1714,5.094486180000908,3.173157154767429,0.2706179441057343,0.04322255907503274,627.5217087296,0.13887118832268097,0.0812737173417567,LSAT
1715,5.1909505389351285,3.3073483837626236,0.2829215286985276,0.0464706160041001,628.50221139949,0.14261004923503545,0.0840596112472606,LSAT
1716,5.287067809975647,3.450344730969504,0.2987796614762047,0.059133438838738575,629.48271406938,0.1464145682839289,0.0870024155389484,LSAT
1717,5.382424455840874,3.602773092999822,0.30520999642159863,0.08356740539725913,630.46321673927,0.15028464619692813,0.0901125541854775,LSAT
1718,5.476526183608049,3.7652954934588596,0.29093403245574556,0.10541499548311466,631.44371940916,0.15421979085073054,0.09340121125612418,LSAT
1719,5.568784960515592,3.938606693581148,0.26744355726506897,0.1030433515051263,632.42422207905,0.15821903939821616,0.09688038167948085,LSAT
1720,5.65850431750737,4.123430069931562,0.26268721615836593,0.08004149510149927,633.40472474894,0.16228086772146139,0.10056292219333825,LSAT
1721,5.744862859126785,4.320511227444443,0.2843740315701522,0.062481754452760704,634.38522741883,0.16640308541824964,0.10446260130471073,LSAT
1722,5.8268959644815554,4.530608693489643,0.31638943594969726,0.06852033128436708,635.36573008872,0.17058271437490516,0.10859414666666756,LSAT
1723,5.903475768302982,4.754480899484683,0.3355713716731404,0.09677165201246155,636.34623275861,0.17481584885460125,0.11297328776356746,LSAT
1724,5.973289667270387,4.992868504715692,0.3282952852266179,0.12633142148080717,637.3267354285,0.17909749496289792,0.11761679116127936,LSAT
1725,6.03481782142409,5.2464709609419184,0.3073708169031734,0.1324293030077649,638.30723809839,0.18342138737610594,0.12254248480752443,LSAT
1726,6.086310432971086,5.515916071401538,0.30204890134571527,0.11687397330197302,639.28774076828,0.18777978138080925,0.1277692669469351,LSAT
1727,6.125766005826927,5.801721189290278,0.3216849533042263,0.10580282010855946,640.26824343817,0.19216321863702826,0.13331709414077503,LSAT
1728,6.15091233824338,6.104244667518591,0.3497761470731847,0.11738108121431233,641.24874610806,0.19656026572288998,0.1392069416617528,LSAT
1729,6.159192690890986,6.423626269937092,0.3644145128050521,0.14868083420608114,642.22924877795,0.20095722554311923,0.14546072820221542,LSAT
1730,6.147760402184854,6.75971556145756,0.3546856014635874,0.181094038349025,643.20975144784,0.20533782320094876,0.1521011954563912,LSAT
1731,6.11348616266547,7.111987909717142,0.32914986502719135,0.19390864138606673,644.19025411773,0.2096828700666265,0.15915173183141545,LSAT
1732,6.052983137656418,7.479448771234049,0.3107122866820762,0.18210925515689558,645.17075678762,0.2139699126441084,0.16663612849155435,LSAT
1733,5.962656003386476,7.860528522384153,0.3163572897304853,0.1621869613673273,646.15125945751,0.21817287652990738,0.17457825541297067,LSAT
1734,5.838780510009662,8.252972329418904,0.3421679306486068,0.1568073910120368,647.1317621274,0.22226172029459104,0.18300164548483794,LSAT
1735,5.677620076841361,8.653732462006634,0.36807777921858803,0.17572341356198537,648.11226479729,0.2262021193947082,0.1919289763917834,LSAT
1736,5.475584734955382,9.058873932633336,0.374964869312006,0.20825507927508613,649.09276746718,0.22995520594447966,0.2013814435725054,LSAT
1737,5.229434982113928,9.463508056420935,0.3614921853625927,0.23343915571611648,650.07327013707,0.2334773957785945,0.21137802348773216,LSAT
1738,4.936528380709275,9.861771831769662,0.34334596044486165,0.24017449020562054,651.05377280696,0.23672033882915708,0.2219346351417172,LSAT
1739,4.595099822413911,10.246872953348229,0.33581185855721496,0.2354815643279189,652.03427547685,0.2396310311921565,0.23306321937673033,LSAT
1740,4.20455759740356,10.611219512854785,0.3391649765446491,0.23316041966263573,653.01477814674,0.2421521258866254,0.24477076946470838,LSAT
1741,3.7657677718394873,10.946648696705177,0.3437131228726269,0.23684383306230344,653.99528081663,0.2442224726926729,0.25705836177276187,LSAT
1742,3.2812908045191986,11.244759119179864,0.3451489825736589,0.23988742855394968,654.97578348652,0.24577790442064942,0.2699202497201207,LSAT
1743,2.7555294772940626,11.49733688236122,0.3490562410617478,0.23667438065755747,655.95628615641,0.24675226720134907,0.2833430950111393,LSAT
1744,2.194748921380291,11.696847619799282,0.36446682700204547,0.2312562623347303,656.9367888263,0.2470786669692757,0.2973054139459599,LSAT
1745,1.6069398576813003,11.836949001324681,0.3916886457151302,0.23546411419541113,657.91729149619,0.24669087602360315,0.3117773105245446,LSAT
1746,1.001515269093546,11.912965082704382,0.4211530085507811,0.2551544361533874,658.89779416608,0.24552481678608637,0.326720550414452,LSAT
1747,0.38885598450296666,11.922260137242874,0.4456680802291014,0.2886347511500086,659.87829683597,0.24352001992001313,0.34208900120792546,LSAT
1748,-0.22025315489912156,11.864458141546251,0.4589205644892211,0.33617565328065424,660.85879950586,0.24062094575268522,0.3578294279920639,LSAT
1749,-0.8152343140233427,11.741474580212417,0.44550658022729606,0.3892268867916494,661.83930217575,0.23677806453224526,0.37388259469330515,LSAT
